Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
108946,GB,visadebit,484431,9500,GBP,GB,Ecommerce,True,1,UKAccount,email8068,ip335296,card90564
108949,GB,mccredit,540243,6745,GBP,GB,Ecommerce,,1,UKAccount,email302370,ip99562,card241468
108951,GB,visadebit,465902,4500,GBP,GB,Ecommerce,True,1,UKAccount,email112792,ip321633,card197280
108963,GB,visadebit,465859,7395,GBP,GB,Ecommerce,True,1,UKAccount,email304511,ip58712,card256723
108975,GB,visadebit,465845,3995,GBP,GB,Ecommerce,True,1,UKAccount,email273817,ip127415,card79495
108977,AU,mccredit,516310,6050,AUD,AU,ContAuth,False,0,APACAccount,email133234,ip2833,card114474
108979,AU,visagold,455702,14000,AUD,AU,Ecommerce,True,0,APACAccount,email183760,ip24793,card125552
108985,GB,visadebit,484431,2100,GBP,GB,Ecommerce,True,1,UKAccount,email23285,ip231015,card253052
108990,GB,visadebit,465858,6090,GBP,GB,Ecommerce,True,1,UKAccount,email211661,ip220496,card28557
108997,GB,visadebit,492181,5420,GBP,GB,Ecommerce,True,1,UKAccount,email164999,ip127353,card177850
108998,NZ,visadebit,428418,12750,NZD,NZ,Ecommerce,True,0,APACAccount,email322814,ip30828,card116571
109003,GB,visadebit,465950,895,GBP,GB,Ecommerce,True,1,UKAccount,email226854,ip54281,card196314
109006,GB,mccredit,518652,6030,GBP,GB,Ecommerce,True,1,UKAccount,email12071,ip10100,card264056
109009,GB,visadebit,465858,1115,GBP,GB,Ecommerce,True,1,UKAccount,email295554,ip119157,card197085
109010,AU,mccredit,518868,9250,AUD,AU,Ecommerce,True,0,APACAccount,email153389,ip26730,card246319
109020,GB,visadebit,454742,700,GBP,GB,Ecommerce,True,1,UKAccount,email52415,ip90532,card119242
109030,SE,visadebit,453903,103900,SEK,SE,Ecommerce,True,1,SwedenAccount,email129557,ip289192,card11328
109038,GB,mccredit,552188,2325,GBP,GB,Ecommerce,True,1,UKAccount,email257554,ip188907,card38995
109041,GB,visadebit,475144,2200,GBP,GB,Ecommerce,True,1,UKAccount,email276762,ip234758,card96266
109049,GB,visadebit,475117,20600,GBP,GB,Ecommerce,True,1,UKAccount,email52457,ip287903,card54110
109051,GB,visadebit,465901,3850,GBP,GB,Ecommerce,True,1,UKAccount,email132376,ip59935,card158055
109054,GB,mccredit,552188,13350,GBP,GB,Ecommerce,True,1,UKAccount,email56275,ip218028,card226177
109067,GB,mccredit,518652,3995,GBP,GB,ContAuth,False,0,UKAccount,email261149,ip16277,card212928
109069,GB,visadebit,472628,8800,GBP,GB,Ecommerce,True,1,UKAccount,email221849,ip161483,card262553
109072,GB,visadebit,475714,5695,GBP,GB,Ecommerce,True,1,UKAccount,email269529,ip178936,card103208
109074,GB,visadebit,465858,1500,GBP,GB,Ecommerce,True,1,UKAccount,email184107,ip63536,card16498
109078,AU,mccredit,521729,20400,AUD,AU,Ecommerce,True,0,APACAccount,email129026,ip24611,card250140
109083,GB,visadebit,453978,3495,GBP,GB,Ecommerce,True,1,UKAccount,email314451,ip240058,card231735
109086,GB,visadebit,454313,7620,GBP,GB,Ecommerce,,1,UKAccount,email101405,ip225139,card107968
109090,GB,visadebit,484431,5095,GBP,GB,Ecommerce,True,1,UKAccount,email345063,ip43102,card203454
109092,GB,visadebit,465943,2995,GBP,GB,Ecommerce,True,1,UKAccount,email59316,ip250564,card270674
109093,NZ,visadebit,483741,11900,NZD,NZ,Ecommerce,True,0,APACAccount,email238241,ip30720,card210263
109098,GB,mcdebit,532916,74500,GBP,IE,Ecommerce,True,1,UKAccount,email8845,ip334560,card110098
109099,GB,visadebit,465944,10800,GBP,GB,Ecommerce,True,1,UKAccount,email236269,ip344201,card99803
109102,GB,mccredit,552188,2700,GBP,GB,Ecommerce,True,1,UKAccount,email167422,ip202691,card189683
109109,GB,visadebit,465946,7095,GBP,GB,Ecommerce,True,1,UKAccount,email291277,ip45921,card160031
109110,AU,visadebit,401795,15400,AUD,AU,Ecommerce,True,0,APACAccount,email78053,ip146103,card72649
109116,AU,mccredit,532655,12000,AUD,AU,Ecommerce,True,0,APACAccount,email3398,ip116205,card54662
109122,GB,visadebit,465859,6370,GBP,GB,Ecommerce,True,1,UKAccount,email25872,ip72882,card137565
109126,GB,visadebit,476367,12500,GBP,GB,Ecommerce,True,1,UKAccount,email309244,ip97051,card12900
109127,SE,visadebit,457241,44500,SEK,SE,Ecommerce,True,1,SwedenAccount,email49500,ip352084,card96990
109134,CN,visaplatinum,466245,3495,GBP,GB,Ecommerce,True,1,UKAccount,email304395,ip39329,card222712
109138,GB,visadebit,499806,2495,GBP,GB,Ecommerce,True,1,UKAccount,email3790,ip151493,card36189
109140,GB,visadebit,475714,7270,GBP,GB,Ecommerce,True,1,UKAccount,email328750,ip277242,card75547
109141,GB,mccredit,543458,1200,GBP,GB,Ecommerce,True,1,UKAccount,email181219,ip137699,card58779
109143,GB,visadebit,454434,6700,GBP,GB,Ecommerce,True,1,UKAccount,email14794,ip155196,card118829
109145,GB,visadebit,446291,5920,GBP,GB,Ecommerce,True,1,UKAccount,email339719,ip148236,card75595
109149,GB,visadebit,475129,6525,GBP,GB,Ecommerce,True,1,UKAccount,email279060,ip150466,card192946
109150,GB,mccredit,552188,2600,GBP,GB,Ecommerce,True,1,UKAccount,email318570,ip312092,card153987
109152,GB,mccredit,543429,3395,GBP,GB,Ecommerce,True,1,UKAccount,email13673,ip232419,card154098
109158,GB,visadebit,465943,9395,GBP,GB,Ecommerce,True,1,UKAccount,email94237,ip293293,card74785
109159,GB,visadebit,446291,6030,GBP,GB,Ecommerce,True,1,UKAccount,email207455,ip139576,card114011
109162,GB,visaclassic,477596,8895,GBP,GB,Ecommerce,True,1,UKAccount,email136610,ip94178,card143352
109166,GB,visadebit,446292,5595,GBP,HR,Ecommerce,True,1,UKAccount,email173202,ip292493,card207367
109172,SE,mcdebit,522660,79900,SEK,SE,Ecommerce,True,1,SwedenAccount,email303569,ip201926,card182099
109175,GB,visadebit,475116,2895,GBP,GB,Ecommerce,True,1,UKAccount,email280418,ip198406,card142199
109187,GB,mccredit,542011,11000,GBP,GB,Ecommerce,True,1,UKAccount,email162570,ip289344,card270489
109198,GB,visadebit,446291,5900,GBP,GB,Ecommerce,True,1,UKAccount,email133066,ip319382,card203240
109202,GB,visadebit,465946,7095,GBP,GB,Ecommerce,True,1,UKAccount,email64598,ip181494,card87758
109203,SE,mcdebit,554501,54900,SEK,SE,Ecommerce,True,1,SwedenAccount,email332388,ip143300,card124556
109205,GB,visadebit,465943,5595,GBP,GB,Ecommerce,True,1,UKAccount,email32407,ip293396,card256151
109212,GB,visadebit,492181,10100,GBP,GB,Ecommerce,True,1,UKAccount,email124982,ip336725,card99943
109215,GB,visaclassic,492943,6800,GBP,GB,Ecommerce,True,1,UKAccount,email69235,ip330074,card155808
109216,GB,visaplatinum,492942,10125,GBP,GB,Ecommerce,True,1,UKAccount,email139072,ip209165,card250756
109218,GB,visaclassic,492943,1100,GBP,GB,Ecommerce,True,1,UKAccount,email208329,ip244009,card158945
109223,SE,mcdebit,554501,52900,SEK,SE,Ecommerce,True,1,SwedenAccount,email285069,ip227055,card178439
109228,GB,visadebit,492181,2945,GBP,GB,Ecommerce,True,1,UKAccount,email76261,ip298963,card246917
109230,GB,visadebit,450875,2015,GBP,GB,Ecommerce,True,1,UKAccount,email313015,ip346630,card125055
109239,SE,visaclassic,424339,60900,SEK,SE,Ecommerce,True,1,SwedenAccount,email36956,ip179377,card86825
109243,GB,visadebit,475116,6700,GBP,GB,Ecommerce,True,1,UKAccount,email274105,ip56970,card76536
109246,GB,visadebit,465858,4645,GBP,GB,Ecommerce,True,1,UKAccount,email185986,ip184159,card268300
109247,GB,visadebit,492181,2720,GBP,GB,Ecommerce,True,1,UKAccount,email31866,ip278257,card30613
109249,SE,mcdebit,554501,53500,SEK,SE,Ecommerce,True,1,SwedenAccount,email202539,ip233771,card85284
109250,GB,visadebit,475130,6000,GBP,GB,Ecommerce,True,1,UKAccount,email142927,ip337566,card81087
109251,GB,mccredit,540758,9395,GBP,GB,Ecommerce,True,1,UKAccount,email160431,ip349676,card69758
109252,GB,mccredit,552157,5095,GBP,GB,Ecommerce,True,1,UKAccount,email62822,ip304469,card61737
109268,AU,mccredit,521729,17000,AUD,AU,Ecommerce,True,0,APACAccount,email324687,ip20152,card99080
109272,GB,visadebit,465858,3300,GBP,GB,Ecommerce,True,1,UKAccount,email337708,ip183568,card103083
109274,GB,mccredit,546097,20550,GBP,GB,Ecommerce,,1,UKAccount,email10295,ip10388,card136182
109275,GB,mccredit,529930,2995,GBP,GB,Ecommerce,True,1,UKAccount,email27711,ip126560,card124407
109276,GB,visadebit,465902,6160,GBP,GB,Ecommerce,True,1,UKAccount,email310108,ip222934,card161257
109279,SE,visadebit,455262,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email200969,ip173815,card9719
109282,SE,visadebit,453903,89900,SEK,SE,Ecommerce,True,1,SwedenAccount,email101076,ip56012,card24821
109301,GB,visadebit,475127,7095,GBP,GB,Ecommerce,True,1,UKAccount,email337521,ip261099,card197159
109306,GB,visadebit,475116,6800,GBP,GB,Ecommerce,True,1,UKAccount,email188798,ip102215,card210579
109309,GB,mccredit,552157,1710,GBP,GB,Ecommerce,True,1,UKAccount,email293427,ip109888,card234831
109311,SE,mccredit,522661,59900,SEK,SE,Ecommerce,True,1,SwedenAccount,email229200,ip172717,card184242
109316,SE,mcdebit,554501,166000,SEK,SE,Ecommerce,True,1,SwedenAccount,email197441,ip126584,card265212
109319,GB,visadebit,465946,8715,GBP,GB,Ecommerce,True,1,UKAccount,email291575,ip153573,card235311
109325,GB,visadebit,465859,8695,GBP,GB,Ecommerce,True,1,UKAccount,email39664,ip100002,card2090
109341,AU,mccredit,521729,12850,AUD,AU,Ecommerce,True,0,APACAccount,email290313,ip146042,card176868
109348,GB,visadebit,475129,3275,GBP,GB,Ecommerce,True,1,UKAccount,email247068,ip127694,card60865
109351,GB,visadebit,492181,3700,GBP,GB,Ecommerce,True,1,UKAccount,email285313,ip301051,card81026
109359,GB,visadebit,476367,2895,GBP,GB,Ecommerce,True,1,UKAccount,email199262,ip150925,card233540
109362,GB,visadebit,454313,5950,GBP,GB,Ecommerce,,1,UKAccount,email182406,ip129967,card212305
109365,AU,mccredit,521729,11050,AUD,AU,Ecommerce,True,0,APACAccount,email91942,ip26342,card233053
109373,GB,mccredit,540243,24000,GBP,GB,Ecommerce,True,1,UKAccount,email278094,ip103974,card28876
109376,NG,visadebit,496009,6090,GBP,GB,Ecommerce,True,1,UKAccount,email28188,ip17279,card244393
109380,AU,visadebit,423953,2550,AUD,AU,Ecommerce,True,0,APACAccount,email160540,ip1641,card197551
109384,GB,visadebit,465943,8795,GBP,GB,Ecommerce,True,1,UKAccount,email282396,ip320512,card233875
109389,GB,mcdebit,532916,3395,GBP,GB,ContAuth,False,0,UKAccount,email227894,ip15074,card220975
109393,MX,mccredit,557910,95920,MXN,MX,Ecommerce,True,0,MexicoAccount,email173584,ip111548,card8325
109402,GB,visadebit,465859,6700,GBP,NL,Ecommerce,True,1,UKAccount,email107441,ip231628,card52312
109405,GB,visadebit,446223,5395,GBP,GB,Ecommerce,True,1,UKAccount,email42699,ip279499,card145532
109411,AU,visabusiness,456480,22000,AUD,AU,Ecommerce,True,0,APACAccount,email262878,ip18473,card122055
109425,NZ,visabusiness,499914,13600,NZD,NZ,Ecommerce,True,0,APACAccount,email88330,ip32152,card79569
109436,GB,visadebit,465943,5920,GBP,GB,Ecommerce,True,1,UKAccount,email94397,ip144593,card238477
109447,GB,visadebit,475148,3699,GBP,GB,ContAuth,False,0,UKAccount,email145339,ip60186,card46240
109448,GB,visadebit,453979,5295,GBP,GB,Ecommerce,,1,UKAccount,email301135,ip337843,card213158
109453,AU,mccredit,535316,13850,AUD,AU,Ecommerce,True,0,APACAccount,email90718,ip130853,card223101
109462,GB,mccredit,518652,11625,GBP,FR,Ecommerce,True,1,UKAccount,email219623,ip85335,card152142
109469,GB,visadebit,475714,3395,GBP,GB,Ecommerce,True,1,UKAccount,email73395,ip166239,card159120
109470,GB,visadebit,465943,1980,GBP,GB,Ecommerce,True,1,UKAccount,email90967,ip184956,card25400
109474,GB,mccredit,552085,7195,GBP,GB,Ecommerce,True,1,UKAccount,email133112,ip341003,card135111
109476,GB,mccredit,530123,10100,GBP,GB,Ecommerce,True,1,UKAccount,email12156,ip189310,card159273
109479,SE,mcdebit,557447,27400,SEK,SE,Ecommerce,True,1,SwedenAccount,email211335,ip233814,card26042
109485,SE,mcdebit,554501,380000,SEK,SE,Ecommerce,True,1,SwedenAccount,email295379,ip199899,card60639
109497,GB,visadebit,453979,2995,GBP,GB,Ecommerce,True,1,UKAccount,email37825,ip305665,card221709
109501,MX,visaclassic,446351,137900,MXN,MX,Ecommerce,True,0,MexicoAccount,email33662,ip69730,card248525
109503,GB,mccredit,529930,5595,GBP,GB,Ecommerce,True,1,UKAccount,email216278,ip326976,card184624
109505,GB,visadebit,446261,6090,GBP,GB,Ecommerce,True,1,UKAccount,email99298,ip46898,card57275
109508,GB,mccredit,529930,4550,GBP,GB,Ecommerce,True,1,UKAccount,email238511,ip108745,card70381
109518,GB,visadebit,476248,2200,GBP,GB,Ecommerce,True,1,UKAccount,email341720,ip314075,card16698
109519,GB,visadebit,465858,6345,GBP,GB,Ecommerce,True,1,UKAccount,email116785,ip234675,card120755
109520,GB,visadebit,475117,2895,GBP,GB,Ecommerce,True,1,UKAccount,email45099,ip342515,card199987
109524,MX,visaclassic,477291,119900,MXN,MX,Ecommerce,True,0,MexicoAccount,email40608,ip75321,card254390
109530,GB,mccredit,552213,6090,GBP,GB,Ecommerce,,1,UKAccount,email280131,ip150278,card210632
109533,GB,visadebit,475128,7880,GBP,VN,ContAuth,False,0,UKAccount,email129155,ip6206,card167666
109538,NZ,visaclassic,454860,7850,NZD,NZ,ContAuth,False,0,APACAccount,email205874,ip117302,card212922
109539,GB,visadebit,475129,7595,GBP,GB,Ecommerce,True,1,UKAccount,email43293,ip284006,card108225
109550,AU,visadebit,462263,12850,AUD,AU,Ecommerce,True,0,APACAccount,email123894,ip18249,card171830
109555,GB,visadebit,484431,1100,GBP,GB,Ecommerce,True,1,UKAccount,email62315,ip288263,card122855
109558,AU,visadebit,462239,31875,AUD,AU,Ecommerce,True,0,APACAccount,email335645,ip160483,card117946
109563,GB,mccredit,529932,3100,GBP,GB,Ecommerce,True,1,UKAccount,email331848,ip107096,card246578
109568,AU,mccredit,535316,5000,AUD,AU,Ecommerce,True,0,APACAccount,email310525,ip24038,card142099
109569,AU,visadebit,462239,18200,AUD,AU,Ecommerce,True,0,APACAccount,email160439,ip32986,card115370
109580,GB,visadebit,476367,5195,GBP,GB,Ecommerce,True,1,UKAccount,email169379,ip235094,card173370
109581,GB,visadebit,492181,5070,GBP,GB,Ecommerce,True,1,UKAccount,email340877,ip137585,card113318
109595,GB,visadebit,492181,12400,GBP,GB,Ecommerce,,1,UKAccount,email1366,ip339850,card265983
109598,GB,visadebit,475714,2800,GBP,GB,Ecommerce,True,1,UKAccount,email258466,ip315572,card119080
109600,GB,visaplatinum,492910,17200,GBP,GB,Ecommerce,True,1,UKAccount,email178431,ip98560,card133569
109603,GB,visadebit,476367,14025,GBP,GB,Ecommerce,,1,UKAccount,email243718,ip152499,card128534
109604,GB,mccredit,545460,11062,GBP,GB,Ecommerce,True,1,UKAccount,email270326,ip126177,card228432
109609,GB,visaclassic,449352,6700,GBP,GB,Ecommerce,True,1,UKAccount,email86265,ip203730,card226627
109613,SE,visadebit,455262,105000,SEK,SE,Ecommerce,True,1,SwedenAccount,email210175,ip317923,card236209
109616,GB,visadebit,446238,17895,GBP,NG,Ecommerce,True,1,UKAccount,email136778,ip142743,card52415
109622,MX,visagold,477213,199840,MXN,MX,Ecommerce,True,0,MexicoAccount,email32480,ip70171,card10144
109624,GB,visadebit,465902,6770,GBP,GB,Ecommerce,True,1,UKAccount,email97645,ip273900,card157684
109628,MX,visaclassic,477291,123037,MXN,MX,Ecommerce,True,0,MexicoAccount,email118161,ip41994,card261208
109631,AU,visadebit,401795,8550,AUD,AU,Ecommerce,True,0,APACAccount,email124074,ip4371,card66634
109633,GB,mccredit,518652,5850,GBP,GB,Ecommerce,,1,UKAccount,email278749,ip323288,card260044
109637,AU,visadebit,423953,15550,AUD,AU,Ecommerce,True,0,APACAccount,email311805,ip116313,card171647
109644,GB,visadebit,465942,2500,GBP,GB,Ecommerce,True,1,UKAccount,email98604,ip128851,card261088
109645,GB,visa,489396,1895,GBP,GB,ContAuth,False,0,UKAccount,email295545,ip276906,card222131
109665,GB,mccredit,545100,13700,GBP,GB,Ecommerce,True,1,UKAccount,email22426,ip319112,card103437
109666,GB,visadebit,465838,17900,GBP,GB,Ecommerce,True,1,UKAccount,email286114,ip56584,card52490
109667,GB,visadebit,446291,1395,GBP,GB,Ecommerce,True,1,UKAccount,email85221,ip56407,card210699
109672,GB,visadebit,465838,10950,GBP,GB,Ecommerce,True,1,UKAccount,email286128,ip299605,card87904
109675,GB,visadebit,475129,4595,GBP,GB,Ecommerce,True,1,UKAccount,email345658,ip223197,card233927
109679,GB,mccredit,543429,3545,GBP,GB,Ecommerce,True,1,UKAccount,email268063,ip108489,card19816
109682,GB,visadebit,475129,1312,GBP,GB,Ecommerce,True,1,UKAccount,email35259,ip208527,card91011
109685,GB,visadebit,465858,1900,GBP,GB,Ecommerce,True,1,UKAccount,email22786,ip123627,card54901
109686,SE,mccredit,544902,90400,SEK,SE,Ecommerce,True,1,SwedenAccount,email309027,ip85758,card110296
109687,GB,visadebit,465945,15640,GBP,GB,Ecommerce,True,1,UKAccount,email279113,ip340720,card66959
109688,AU,visadebit,462239,16050,AUD,AU,Ecommerce,True,0,APACAccount,email40097,ip115519,card114078
109692,GB,visadebit,476367,16000,GBP,GB,Ecommerce,True,1,UKAccount,email73886,ip13963,card195415
109693,GB,visadebit,475111,5195,GBP,GB,Ecommerce,True,1,UKAccount,email20998,ip212014,card168484
109694,MX,mccredit,547146,23920,MXN,MX,Ecommerce,True,0,MexicoAccount,email70882,ip110804,card31551
109697,GB,visadebit,465944,4900,GBP,GB,Ecommerce,True,1,UKAccount,email53935,ip44758,card136981
109704,AU,mccredit,521729,3825,AUD,AU,Ecommerce,True,0,APACAccount,email319292,ip24481,card148248
109717,SE,visadebit,458109,92400,SEK,SE,Ecommerce,True,1,SwedenAccount,email192738,ip107996,card149728
109721,MX,visaclassic,477291,344600,MXN,MX,Ecommerce,True,0,MexicoAccount,email318661,ip61313,card48364
109723,AU,mccredit,516361,7650,AUD,AU,Ecommerce,True,0,APACAccount,email97757,ip159379,card149387
109725,GB,visadebit,465859,5595,GBP,GB,Ecommerce,True,1,UKAccount,email40002,ip169268,card220643
109728,GB,visadebit,475714,10800,GBP,GB,Ecommerce,True,1,UKAccount,email143029,ip122950,card97660
109729,GB,visaclassic,450198,12750,GBP,GB,Ecommerce,True,1,UKAccount,email11273,ip53460,card16392
109736,GB,visadebit,492181,7145,GBP,GB,Ecommerce,True,1,UKAccount,email258559,ip215915,card65413
109741,GB,mccredit,518791,2045,GBP,GB,Ecommerce,,1,UKAccount,email71017,ip150989,card147034
109742,GB,visadebit,475130,33100,GBP,GB,Ecommerce,True,1,UKAccount,email18348,ip239500,card181219
109746,GB,visadebit,453978,1495,GBP,GB,Ecommerce,True,1,UKAccount,email77804,ip88719,card122753
109754,SE,mcdebit,554501,49900,SEK,SE,Ecommerce,True,1,SwedenAccount,email151968,ip143873,card205084
109760,SE,visadebit,453903,65900,SEK,SE,Ecommerce,True,1,SwedenAccount,email97477,ip317897,card165767
109766,GB,visadebit,475714,2875,GBP,GB,Ecommerce,True,1,UKAccount,email267310,ip34836,card199375
109770,GB,mccredit,518652,2040,GBP,GB,Ecommerce,True,1,UKAccount,email140871,ip203720,card224216
109784,GB,visadebit,475128,5595,GBP,GB,Ecommerce,True,1,UKAccount,email110715,ip74333,card244025
109791,SE,mcdebit,554501,22400,SEK,SE,Ecommerce,True,1,SwedenAccount,email26717,ip173327,card135222
109797,GB,visadebit,492181,6545,GBP,GB,ContAuth,False,0,UKAccount,email258151,ip250787,card32374
109798,GB,mccredit,540438,11700,GBP,GB,Ecommerce,True,1,UKAccount,email224154,ip238701,card48144
109803,GB,visadebit,465859,5120,GBP,GB,Ecommerce,True,1,UKAccount,email126362,ip185136,card179802
109806,GB,visadebit,475128,2500,GBP,GB,Ecommerce,True,1,UKAccount,email283970,ip316250,card24539
109813,AU,visadebit,462239,10850,AUD,AU,Ecommerce,True,0,APACAccount,email91508,ip146768,card49877
109816,MX,mccredit,520416,149900,MXN,MX,Ecommerce,True,0,MexicoAccount,email51750,ip75554,card242622
109832,GB,visadebit,465901,2495,GBP,GB,Ecommerce,True,1,UKAccount,email281051,ip312688,card227222
109835,SE,visadebit,458109,90000,SEK,SE,Ecommerce,True,1,SwedenAccount,email153120,ip200825,card192334
109840,GB,visadebit,492181,6300,GBP,GB,Ecommerce,True,1,UKAccount,email282544,ip251368,card99392
109848,GB,visadebit,492181,3095,GBP,GB,Ecommerce,True,1,UKAccount,email73256,ip284093,card216135
109851,MX,visagold,491283,83900,MXN,MX,Ecommerce,True,0,MexicoAccount,email153061,ip71330,card88231
109866,GB,visadebit,446271,8200,GBP,GB,Ecommerce,True,1,UKAccount,email78918,ip224236,card25505
109867,GB,visadebit,465942,5595,GBP,GB,Ecommerce,True,1,UKAccount,email307585,ip13040,card31954
109873,MX,mccredit,528843,223900,MXN,MX,Ecommerce,True,0,MexicoAccount,email83960,ip114066,card165020
109892,GB,mccredit,518652,6500,GBP,GB,Ecommerce,True,1,UKAccount,email246068,ip227832,card153397
109897,GB,visadebit,454313,3100,GBP,GB,Ecommerce,True,1,UKAccount,email250349,ip340912,card230480
109910,SE,visadebit,455262,103900,SEK,SE,Ecommerce,True,1,SwedenAccount,email163225,ip229606,card7683
109911,GB,visagold,492940,56960,GBP,GB,Ecommerce,True,1,UKAccount,email250324,ip253659,card41263
109912,GB,visadebit,476368,3995,GBP,GB,Ecommerce,True,1,UKAccount,email102935,ip339962,card211692
109916,GB,visadebit,446291,2895,GBP,GB,Ecommerce,True,1,UKAccount,email305066,ip310286,card63673
109923,AU,visadebit,423953,14450,AUD,AU,Ecommerce,True,0,APACAccount,email44776,ip23684,card163936
109928,GB,visadebit,476367,7350,GBP,GB,Ecommerce,True,1,UKAccount,email37772,ip341751,card15377
109930,GB,visadebit,476367,7687,GBP,GB,Ecommerce,,1,UKAccount,email86333,ip96474,card160575
109933,GB,visadebit,465901,4050,GBP,GB,Ecommerce,True,1,UKAccount,email5294,ip85535,card241587
109937,GB,visadebit,476367,6635,GBP,GB,Ecommerce,True,1,UKAccount,email330941,ip102486,card263516
109946,SG,mccredit,542550,10540,GBP,SG,Ecommerce,True,1,UKAccount,email299233,ip114459,card33223
109948,GB,visadebit,476367,5095,GBP,GB,Ecommerce,True,1,UKAccount,email147725,ip313537,card229313
109953,GB,mccredit,543556,8627,GBP,GB,Ecommerce,True,1,UKAccount,email142212,ip220717,card149153
109954,GB,visadebit,476367,2895,GBP,GB,Ecommerce,True,1,UKAccount,email165130,ip196955,card225968
109958,AU,visaclassic,450949,6850,AUD,AU,Ecommerce,True,0,APACAccount,email96920,ip21617,card99165
109959,AU,visadebit,486270,8850,AUD,AU,Ecommerce,True,0,APACAccount,email36123,ip33449,card121195
109964,GB,mccredit,545460,6600,GBP,GB,Ecommerce,True,1,UKAccount,email334139,ip323738,card239244
109967,SE,visadebit,457241,103050,SEK,SE,Ecommerce,True,1,SwedenAccount,email127085,ip351823,card111551
109973,GB,visadebit,465944,3395,GBP,GB,Ecommerce,True,1,UKAccount,email91198,ip96164,card51703
109977,SE,mccredit,541256,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email196980,ip124994,card182838
109978,GB,visadebit,465944,6855,GBP,GB,Ecommerce,True,1,UKAccount,email272565,ip345224,card175248
109990,GB,visadebit,475130,1700,GBP,GB,Ecommerce,True,1,UKAccount,email166945,ip210419,card67703
109996,NZ,visaplatinum,499916,40500,NZD,NZ,Ecommerce,True,0,APACAccount,email73241,ip22366,card773
109998,KR,mccredit,542220,20400,GBP,KR,Ecommerce,True,1,UKAccount,email75029,ip130037,card68114
109999,GB,visadebit,492181,6090,GBP,GB,Ecommerce,True,1,UKAccount,email213122,ip137748,card67420
110006,GB,mccredit,545460,6700,GBP,CN,Ecommerce,True,1,UKAccount,email144603,ip131488,card14700
110011,GB,visadebit,446274,10905,GBP,GB,Ecommerce,True,1,UKAccount,email344024,ip127887,card57894
110012,GB,visaclassic,492949,17895,GBP,GB,Ecommerce,True,1,UKAccount,email111777,ip241897,card77272
110013,AU,visaclassic,494052,16000,AUD,AU,Ecommerce,True,0,APACAccount,email69182,ip27580,card217921
110016,GB,visadebit,465858,1595,GBP,GB,Ecommerce,True,1,UKAccount,email83355,ip72144,card149077
110019,GB,visadebit,465858,5345,GBP,GB,Ecommerce,True,1,UKAccount,email60879,ip316177,card166657
110020,GB,visadebit,475714,2495,GBP,GB,Ecommerce,True,1,UKAccount,email190712,ip124238,card261410
110021,MX,mccredit,528843,129900,MXN,MX,Ecommerce,True,0,MexicoAccount,email50929,ip110193,card107274
110025,SE,visadebit,455262,56900,SEK,SE,Ecommerce,True,1,SwedenAccount,email260373,ip229867,card36639
110028,GB,visadebit,476367,2695,GBP,GB,Ecommerce,True,1,UKAccount,email254629,ip216966,card180442
110032,GB,visadebit,465859,3250,GBP,GB,Ecommerce,True,1,UKAccount,email267927,ip328375,card43938
110033,GB,mccredit,543458,17744,GBP,GB,Ecommerce,True,1,UKAccount,email256921,ip292361,card94703
110036,GB,visadebit,475141,4145,GBP,GB,ContAuth,False,0,UKAccount,email252699,ip153891,card253793
110039,GB,visadebit,492181,3395,GBP,GB,Ecommerce,True,1,UKAccount,email285657,ip170245,card74253
110043,GB,visadebit,492181,2210,GBP,GB,Ecommerce,,1,UKAccount,email183562,ip302507,card250051
110048,GB,visadebit,465902,6395,GBP,GB,Ecommerce,True,1,UKAccount,email174406,ip305900,card246421
110052,GB,visadebit,465944,18295,GBP,GB,Ecommerce,True,1,UKAccount,email191808,ip347200,card255615
110053,GB,visadebit,465858,5345,GBP,GB,Ecommerce,True,1,UKAccount,email126229,ip343476,card51320
110057,AU,visaplatinum,426534,24600,AUD,AU,Ecommerce,True,0,APACAccount,email63847,ip4752,card46617
110059,GB,visadebit,476367,6000,GBP,GB,Ecommerce,True,1,UKAccount,email148385,ip296421,card3126
110060,GB,visadebit,446291,6470,GBP,GB,Ecommerce,True,1,UKAccount,email42984,ip258974,card3419
110063,MX,mccredit,548234,48900,MXN,MX,Ecommerce,True,0,MexicoAccount,email12872,ip80467,card131021
110068,GB,visadebit,446291,7230,GBP,GB,Ecommerce,True,1,UKAccount,email311885,ip209180,card78199
110069,NZ,mccredit,524651,31000,NZD,NZ,Ecommerce,True,0,APACAccount,email3316,ip31087,card69843
110070,NZ,mccredit,524651,25200,NZD,AU,Ecommerce,True,0,APACAccount,email41795,ip114397,card202364
110073,SE,visadebit,453903,136250,SEK,SE,Ecommerce,True,1,SwedenAccount,email259537,ip234124,card229286
110077,GB,visadebit,475714,5270,GBP,GB,Ecommerce,True,1,UKAccount,email1691,ip50309,card86809
110080,GB,mccredit,554544,4895,GBP,GB,Ecommerce,True,1,UKAccount,email293469,ip100927,card208071
110084,AU,visaclassic,456462,17600,AUD,AU,Ecommerce,True,0,APACAccount,email294532,ip3252,card48269
